,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,21.037967681884766,0.16073811054229736,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
1,21.748655319213867,0.11006014049053192,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
2,22.112125396728516,0.16696493327617645,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
3,22.147846221923828,0.20542381703853607,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
4,21.416494369506836,0.13806860148906708,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
5,21.041423797607422,0.14494481682777405,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
6,21.793228149414062,0.1758504956960678,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
7,22.255752563476562,0.16090230643749237,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
8,24.50925636291504,0.3508138358592987,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
9,23.178556442260742,0.307569295167923,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
10,21.403743743896484,0.24115131795406342,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
11,24.233362197875977,0.3232742249965668,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
12,22.25722312927246,0.320803701877594,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
13,22.791980743408203,0.1711852252483368,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
14,25.217700958251953,0.2569291889667511,heldout,high_confluence,64,20,256,5,0.007329034530653055,1000,OrigDNA,0.6893309285818674,0.9365041484993887
