,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,34.097007751464844,0.8142370581626892,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
1,34.86042404174805,0.8216618895530701,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
2,33.81047058105469,0.7908921241760254,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
3,32.45158767700195,0.7805584669113159,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
4,36.286354064941406,0.8883703351020813,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
5,31.190155029296875,0.673568606376648,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
6,32.03638458251953,0.7583674788475037,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
7,34.96928405761719,0.8401035666465759,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
8,29.039718627929688,0.5683151483535767,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
9,31.885787963867188,0.7817692756652832,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
10,28.822690963745117,0.6233053803443909,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
11,31.66293716430664,0.7296227812767029,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
12,32.45322036743164,0.867034375667572,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
13,34.11323165893555,0.7907589673995972,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
14,33.50691223144531,0.7750642895698547,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
15,27.639142990112305,0.5557277798652649,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
16,30.217798233032227,0.5034167170524597,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
17,32.980506896972656,0.7491407990455627,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
18,33.34249496459961,0.7640734314918518,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
19,29.192237854003906,0.48303648829460144,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
20,31.01482391357422,0.6770451664924622,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
21,32.99818420410156,0.6714386343955994,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigDNA,0.8687496940092467,0.90876075770314
