,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,30.9212589263916,0.5805054903030396,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
1,33.075225830078125,0.7213369607925415,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
2,31.89655303955078,0.6964163780212402,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
3,29.380748748779297,0.5308632850646973,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
4,30.32689666748047,0.5515465140342712,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
5,30.660072326660156,0.6515113711357117,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
6,29.623403549194336,0.5396981835365295,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
7,34.326416015625,0.815784752368927,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
8,28.910884857177734,0.5957849621772766,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
9,31.506681442260742,0.7945786714553833,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
10,27.624738693237305,0.5537907481193542,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
11,31.10711097717285,0.6993386149406433,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
12,28.80873680114746,0.6572874784469604,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
13,32.7407112121582,0.7306259870529175,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
14,32.1565055847168,0.7241730690002441,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
15,26.24283218383789,0.41302934288978577,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
16,30.404586791992188,0.5701591372489929,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
17,33.522674560546875,0.802871584892273,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
18,33.67587661743164,0.8260104060173035,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
19,29.780654907226562,0.5531755089759827,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
20,30.649831771850586,0.7082312703132629,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
21,32.13821792602539,0.59108966588974,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
22,31.971248626708984,0.7184005379676819,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
23,28.059894561767578,0.5397436022758484,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
24,32.39035415649414,0.8061130046844482,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
25,32.115474700927734,0.6763489842414856,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
26,30.41642189025879,0.6720225214958191,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
27,30.93917465209961,0.7651185393333435,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
28,35.17150115966797,0.9314999580383301,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
29,30.084423065185547,0.7789062857627869,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
30,31.47298812866211,0.698440670967102,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
31,33.32477569580078,0.8576080203056335,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
32,30.862384796142578,0.8082610964775085,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
33,31.218982696533203,0.7275293469429016,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
34,38.482662200927734,0.9443138837814331,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
35,32.31458282470703,0.7931599020957947,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
36,29.994888305664062,0.667142927646637,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
37,28.3718318939209,0.6795496940612793,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
38,37.76258087158203,0.8691940903663635,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
39,28.610275268554688,0.6377445459365845,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
40,31.20124053955078,0.7357693314552307,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
41,33.372501373291016,0.7486501336097717,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
42,34.061004638671875,0.8355997204780579,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
43,31.07501792907715,0.644251823425293,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
44,31.159629821777344,0.7714202404022217,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
45,28.150283813476562,0.5713595151901245,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
46,35.0001106262207,0.809991180896759,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
47,33.115089416503906,0.724895715713501,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
48,35.63144302368164,0.8097569346427917,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
49,32.831764221191406,0.7458755373954773,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
50,34.41636657714844,0.7961061596870422,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
51,26.053579330444336,0.5712495446205139,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
52,35.93669509887695,0.8489324450492859,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
53,32.34605407714844,0.7414648532867432,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
54,29.847980499267578,0.6679072976112366,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
55,30.52315902709961,0.5619308948516846,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
56,27.294824600219727,0.8255736827850342,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
57,25.513078689575195,0.5264118909835815,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
58,41.501991271972656,0.9475123882293701,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
59,34.37192153930664,0.8169853091239929,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
60,24.949077606201172,0.5674761533737183,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
61,32.06119155883789,0.7525358200073242,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
62,39.106361389160156,0.8861781358718872,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
63,29.77872657775879,0.7998710870742798,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
64,29.988933563232422,0.5179893970489502,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
65,32.27712631225586,0.697111964225769,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
66,30.82859992980957,0.647905170917511,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
67,29.547687530517578,0.6266207695007324,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
68,31.917049407958984,0.6493718028068542,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
69,34.1593132019043,0.753814160823822,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
70,35.105125427246094,0.8040816783905029,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
71,34.72355270385742,0.7715205550193787,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
72,32.884925842285156,0.8393828868865967,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
73,33.02162551879883,0.8574719429016113,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
74,27.448368072509766,0.5229901075363159,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
75,37.426002502441406,0.8708457350730896,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
76,32.90056228637695,0.8225216269493103,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
77,33.78850555419922,0.8093729615211487,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
78,33.3203125,0.8676077127456665,heldout,high_confluence,48,13,256,5,0.0011184553216284697,1000,OrigDNA,0.8303366096877443,0.9148026546107706
