,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,32.788631439208984,0.7830864787101746,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
1,33.90113067626953,0.7986978888511658,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
2,34.24545669555664,0.8483344912528992,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
3,33.599159240722656,0.8691123723983765,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
4,33.37479019165039,0.8292117118835449,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
5,32.00606155395508,0.7757117748260498,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
6,31.614370346069336,0.7886176109313965,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
7,33.46918487548828,0.7934919595718384,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
8,30.00201988220215,0.7320812940597534,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
9,33.14705276489258,0.8563018441200256,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
10,29.982099533081055,0.7774038314819336,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
11,35.473182678222656,0.9025384187698364,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
12,32.16020965576172,0.8571624755859375,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
13,33.13114929199219,0.7977473735809326,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
14,33.6573486328125,0.8100699186325073,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
15,28.977718353271484,0.723534345626831,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
16,32.61286926269531,0.792830765247345,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
17,34.611270904541016,0.8578081130981445,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
18,34.178863525390625,0.8505316376686096,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
19,32.721710205078125,0.8357904553413391,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
20,34.34432601928711,0.8790152668952942,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
21,37.68295669555664,0.9164170026779175,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
22,37.298255920410156,0.9265758395195007,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
23,29.578325271606445,0.7025908827781677,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
24,33.49634552001953,0.8665257692337036,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
25,35.87234115600586,0.8967554569244385,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
26,33.21070861816406,0.8600159287452698,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
27,33.865901947021484,0.8819289803504944,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
28,34.21751403808594,0.9043149948120117,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
29,30.58565902709961,0.7976453900337219,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
30,32.82984161376953,0.804588794708252,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
31,32.919921875,0.8552411198616028,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
32,29.02083969116211,0.7137348651885986,heldout,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
