,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,31.173791885375977,0.6581435799598694,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
1,35.008628845214844,0.8442711234092712,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
2,33.76887893676758,0.81640625,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
3,31.41397476196289,0.7644290924072266,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
4,32.015480041503906,0.7519819140434265,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
5,31.676225662231445,0.7790414094924927,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
6,30.44550895690918,0.7059831619262695,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
7,34.432552337646484,0.817280113697052,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
8,28.38262367248535,0.5871952772140503,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
9,29.05788230895996,0.6123659014701843,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
10,28.549362182617188,0.6740785837173462,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
11,31.706266403198242,0.7659648060798645,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
12,30.248706817626953,0.7825300097465515,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
13,32.14048385620117,0.727084755897522,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
14,32.030723571777344,0.7089644074440002,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
15,26.89110565185547,0.532939076423645,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
16,31.44345474243164,0.7356129884719849,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
17,32.181209564208984,0.7253567576408386,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
18,34.37984848022461,0.8482455611228943,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
19,30.167682647705078,0.6721050143241882,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
20,31.482261657714844,0.772573709487915,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
21,33.33320617675781,0.74223792552948,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
22,30.32158660888672,0.6855400800704956,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
23,29.75301742553711,0.7134307622909546,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
24,31.787662506103516,0.7935104966163635,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
25,31.833240509033203,0.7335839867591858,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
26,31.269561767578125,0.7805427312850952,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
27,29.594823837280273,0.7000979781150818,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
28,30.39943504333496,0.7667211890220642,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
29,27.40008544921875,0.6132049560546875,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
30,30.38619613647461,0.6955049633979797,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
31,29.755859375,0.687552273273468,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigDNA,0.846470458309974,0.9595103861625777
