,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,30.343292236328125,0.48883670568466187,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
1,31.85657501220703,0.5593714118003845,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
2,29.784759521484375,0.42974862456321716,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
3,28.382780075073242,0.37414440512657166,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
4,29.17056655883789,0.3936995267868042,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
5,29.240928649902344,0.41257086396217346,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
6,28.06926727294922,0.3478488326072693,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
7,30.784671783447266,0.5102320909500122,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
8,26.727890014648438,0.25993451476097107,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
9,27.427047729492188,0.322397917509079,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
10,26.462955474853516,0.332698792219162,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
11,29.070560455322266,0.41021838784217834,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
12,27.345088958740234,0.38382336497306824,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
13,30.66135025024414,0.4816848933696747,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
14,30.08812141418457,0.4692624509334564,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
15,25.221635818481445,0.21735788881778717,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
16,29.883548736572266,0.46906358003616333,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
17,29.839990615844727,0.43738579750061035,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
18,31.4377384185791,0.6338673233985901,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
19,28.37274742126465,0.3381718099117279,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
20,28.874801635742188,0.46944206953048706,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
21,32.279571533203125,0.6169795989990234,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
22,28.975732803344727,0.3828766942024231,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
23,27.59610939025879,0.40631023049354553,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
24,28.745328903198242,0.3989197313785553,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
25,30.892343521118164,0.5092671513557434,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
26,28.324602127075195,0.3691804111003876,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
27,28.069286346435547,0.372239887714386,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
28,26.975601196289062,0.3510105311870575,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
29,25.176536560058594,0.17483849823474884,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
30,29.65440559387207,0.4812585711479187,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
31,28.249000549316406,0.3361787796020508,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
32,25.832731246948242,0.24787291884422302,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
33,29.525131225585938,0.4573664963245392,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
34,30.568666458129883,0.5096288323402405,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
35,28.981122970581055,0.36514654755592346,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
36,26.848848342895508,0.26210594177246094,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
37,25.603429794311523,0.3041040897369385,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
38,36.02866744995117,0.7833470106124878,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
39,28.56673812866211,0.5408288836479187,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
40,28.3542537689209,0.43045711517333984,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
41,31.91505241394043,0.6013584136962891,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
42,29.899749755859375,0.45306140184402466,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
43,30.460012435913086,0.4891265630722046,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
44,27.5937442779541,0.28758877515792847,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
45,26.497398376464844,0.2756483554840088,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
46,32.1162223815918,0.5793672204017639,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
47,31.218952178955078,0.527921736240387,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
48,33.66005325317383,0.6771743893623352,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
49,29.767498016357422,0.42613381147384644,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
50,32.426570892333984,0.6239417791366577,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
51,27.067588806152344,0.43874678015708923,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
52,34.071250915527344,0.7612113356590271,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
53,30.81120491027832,0.49796220660209656,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
54,27.39273452758789,0.34728044271469116,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
55,30.267406463623047,0.41307663917541504,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
56,23.730745315551758,0.5436304211616516,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
57,24.634395599365234,0.32534903287887573,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
58,36.55129623413086,0.8197314739227295,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
59,31.626461029052734,0.5444993376731873,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
60,24.002994537353516,0.4317930042743683,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
61,29.97441864013672,0.4613012671470642,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
62,38.3441047668457,0.8590632081031799,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
63,28.14486312866211,0.5877730846405029,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
64,29.97518539428711,0.4776388704776764,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
65,30.550386428833008,0.5103867053985596,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
66,29.426883697509766,0.4333775043487549,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
67,27.8367919921875,0.3852730691432953,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
68,31.143936157226562,0.5096136331558228,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
69,32.455230712890625,0.607282817363739,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
70,33.519775390625,0.6997813582420349,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
71,32.996315002441406,0.6370038390159607,heldout,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
